"","byHouse.lat","lon","P","D","L","predicteddensity"
"15573",-16.4340332634,-71.4901135289,1,13,"9",0.000115294964172126
"15574",-16.4122399375,-71.5059698811,1,13,"92",0.0001779500549945
"15575",-16.434031241,-71.4901941837,1,13,"9",0.000370025654943025
"15576",-16.4121799936,-71.506105893,1,13,"92",5.54468181893437e-05
"15577",-16.4121799936,-71.506105893,1,13,"92",5.54468181893437e-05
"15578",-16.4340276721,-71.4902898725,1,13,"9",0.000370025654943025
"15579",-16.4129360922,-71.5060909465,1,13,"92",0.0001779500549945
"15580",-16.4331839267,-71.4923148408,1,13,"9",0.000370025654943025
"15581",-16.4110653872,-71.5057969301,1,13,"92",5.54468181893437e-05
"15582",-16.4343681268,-71.4903257918,1,13,"9",0.000115294964172126
"15583",-16.4129202994,-71.5059910339,1,13,"92",0.0001779500549945
"15584",-16.4343649298,-71.4902339429,1,13,"9",0.000115294964172126
"15585",-16.4129211833,-71.5059050906,1,13,"92",0.0001779500549945
"15586",-16.4343480378,-71.4901428053,1,13,"9",0.000370025654943025
"15587",-16.4129094211,-71.50580388,1,13,"92",0.000460187993952679
"15588",-16.4343468071,-71.4900454482,1,13,"9",0.000370025654943025
"15589",-16.4129060006,-71.505718373,1,13,"92",0.000460187993952679
"15590",-16.4343358746,-71.4899591417,1,13,"9",0.000370025654943025
"15591",-16.4129945382,-71.5057087446,1,13,"92",5.54468181893437e-05
"15592",-16.4343361414,-71.489866925,1,13,"9",0.000115294964172126
"15593",-16.4130599476,-71.505701979,1,13,"92",5.54468181893437e-05
"15594",-16.4343335985,-71.4897805946,1,13,"9",0.000115294964172126
"15595",-16.4131574771,-71.5057255219,1,13,"92",0.0001779500549945
"15596",-16.434339481,-71.4896769936,1,13,"9",0.000115294964172126
"15597",-16.4132412039,-71.5057164716,1,13,"92",0.0001779500549945
"15598",-16.4343453224,-71.4895850242,1,13,"9",0.000370025654943025
"15599",-16.413325878,-71.5056990611,1,13,"92",5.54468181893437e-05
"15600",-16.4343524067,-71.4894812358,1,13,"9",0.000115294964172126
"15601",-16.4134241974,-71.5056888684,1,13,"92",5.54468181893437e-05
"15602",-16.4331292882,-71.4923798996,1,13,"9",0.000370025654943025
"15603",-16.4111661793,-71.505817758,1,13,"92",0.0001779500549945
"15604",-16.4345225485,-71.4894681901,1,13,"9",0.000115294964172126
"15605",-16.4135086365,-71.5056952829,1,13,"92",0.0001779500549945
"15606",-16.4345225485,-71.4894681901,1,13,"9",0.000115294964172126
"15607",-16.4345188287,-71.4895681477,1,13,"9",0.000507093306998197
"15608",-16.4135676179,-71.5056895706,1,13,"92",0.0001779500549945
"15609",-16.4345262294,-71.4896656028,1,13,"9",0.000507093306998197
"15610",-16.4136279713,-71.505683735,1,13,"92",5.54468181893437e-05
"15611",-16.4345364204,-71.4897663342,1,13,"9",0.000507093306998197
"15612",-16.4136151024,-71.5057863651,1,13,"92",0.0001779500549945
"15613",-16.4345444949,-71.4898578921,1,13,"9",0.000370025654943025
"15614",-16.4136246404,-71.5058657615,1,13,"92",0.0001779500549945
"15615",-16.4345498807,-71.4899380136,1,13,"9",0.000370025654943025
"15616",-16.4136125796,-71.5059458049,1,13,"92",5.54468181893437e-05
"15617",-16.4345497135,-71.4900355046,1,13,"9",0.000370025654943025
"15618",-16.4136042141,-71.5060100842,1,13,"92",5.54468181893437e-05
"15619",-16.4345544932,-71.4901317199,1,13,"9",0.000370025654943025
"15620",-16.4136102835,-71.5060825533,1,13,"92",5.54468181893437e-05
"15621",-16.4136102835,-71.5060825533,1,13,"92",5.54468181893437e-05
"15622",-16.4345583755,-71.4902226058,1,13,"9",0.000370025654943025
"15623",-16.4134389065,-71.5060366935,1,13,"92",0.0001779500549945
"15624",-16.4345564169,-71.4903300684,1,13,"9",0.000370025654943025
"15625",-16.4133439036,-71.5060372823,1,13,"92",5.54468181893437e-05
"15626",-16.4330655114,-71.4924388433,1,13,"9",0.000115294964172126
"15627",-16.4112613552,-71.5058021218,1,13,"92",0.0001779500549945
"15628",-16.4342900621,-71.4905050829,1,13,"9",0.000115294964172126
"15629",-16.413252414,-71.5060378494,1,13,"92",0.0001779500549945
"15630",-16.4336878062,-71.4907833333,1,13,"9",0.000370025654943025
"15631",-16.4131809823,-71.5060344767,1,13,"92",0.0001779500549945
"15632",-16.4130929098,-71.506036929,1,13,"92",0.0001779500549945
"15633",-16.4130028088,-71.5060432189,1,13,"92",0.000460187993952679
"15634",-16.4133791002,-71.5055187988,1,13,"92",0.000460187993952679
"15635",-16.4343816967,-71.4917425352,1,13,"9",0.000370025654943025
"15636",-16.4133417355,-71.5054348145,1,13,"92",5.54468181893437e-05
"15637",-16.4343730721,-71.4916580551,1,13,"9",0.000370025654943025
"15638",-16.4133496693,-71.5053612582,1,13,"92",5.54468181893437e-05
"15639",-16.4343782483,-71.4915641825,1,13,"9",0.000370025654943025
"15640",-16.4133366769,-71.5052255983,1,13,"92",5.54468181893437e-05
"15641",-16.4343782483,-71.4915641825,1,13,"9",0.000115294964172126
"15642",-16.4343760474,-71.4914730803,1,13,"9",0.000370025654943025
"15643",-16.4133483374,-71.5051299165,1,13,"92",5.54468181893437e-05
"15644",-16.4343686287,-71.4913702918,1,13,"9",0.000370025654943025
"15645",-16.4133347907,-71.5050512165,1,13,"92",5.54468181893437e-05
"15646",-16.4329975798,-71.4925074715,1,13,"9",0.000115294964172126
"15647",-16.4113442899,-71.5058006095,1,13,"92",0.0001779500549945
"15648",-16.4343762697,-71.4912780689,1,13,"9",0.000370025654943025
"15649",-16.4133431919,-71.5049830431,1,13,"92",5.54468181893437e-05
"15650",-16.4343763785,-71.4911834779,1,13,"9",0.000370025654943025
"15651",-16.4133443208,-71.5049178505,1,13,"92",5.54468181893437e-05
"15652",-16.4343635341,-71.4910928831,1,13,"9",0.000370025654943025
"15653",-16.4133347923,-71.5048483653,1,13,"92",5.54468181893437e-05
"15654",-16.4343582186,-71.4909960412,1,13,"9",0.000115294964172126
"15655",-16.4133316787,-71.5047686179,1,13,"92",5.54468181893437e-05
"15656",-16.4344818672,-71.4910030638,1,13,"9",0.000370025654943025
"15657",-16.4133165247,-71.504689366,1,13,"92",5.54468181893437e-05
"15658",-16.4345685262,-71.4909978239,1,13,"9",0.000115294964172126
"15659",-16.4133091664,-71.5046402549,1,13,"92",5.54468181893437e-05
"15660",-16.4345643337,-71.4910790782,1,13,"9",0.000370025654943025
"15661",-16.4133000661,-71.5045708151,1,13,"92",5.54468181893437e-05
"15662",-16.4345633388,-71.4911729294,1,13,"9",0.000370025654943025
"15663",-16.4133182753,-71.504496001,1,13,"92",0.0001779500549945
"15664",-16.434558477,-71.4912632168,1,13,"9",0.000370025654943025
"15665",-16.4133126089,-71.5043852621,1,13,"92",5.54468181893437e-05
"15666",-16.4345608334,-71.4913577556,1,13,"9",0.000115294964172126
"15667",-16.4133031261,-71.5043103418,1,13,"92",5.54468181893437e-05
"15668",-16.432802974,-71.4930746295,1,13,"9",0.000115294964172126
"15669",-16.4114334012,-71.5057928475,1,13,"92",0.0001779500549945
"15670",-16.4345627992,-71.4914535322,1,13,"9",0.000507093306998197
"15671",-16.4133048145,-71.5042583343,1,13,"92",5.54468181893437e-05
"15672",-16.4345656942,-71.4915441716,1,13,"9",0.000370025654943025
"15673",-16.4134408781,-71.5042813199,1,13,"92",5.54468181893437e-05
"15674",-16.4345725467,-71.4916430104,1,13,"9",0.000115294964172126
"15675",-16.4135578133,-71.5042836994,1,13,"92",5.54468181893437e-05
"15676",-16.4345767015,-71.491741857,1,13,"9",0.000115294964172126
"15677",-16.4135539679,-71.504375662,1,13,"92",0.0001779500549945
"15678",-16.4344754106,-71.4919466214,1,13,"9",0.000115294964172126
"15679",-16.4135460536,-71.5044641974,1,13,"92",5.54468181893437e-05
"15680",-16.4345823477,-71.4919547719,1,13,"9",0.000115294964172126
"15681",-16.4135537235,-71.5045521578,1,13,"92",5.54468181893437e-05
"15682",-16.4346868662,-71.4919661188,1,13,"9",0.000115294964172126
"15683",-16.4135633593,-71.5046441158,1,13,"92",5.54468181893437e-05
"15684",-16.4347872394,-71.4919592616,1,13,"9",0.000370025654943025
"15685",-16.4135620804,-71.5047367642,1,13,"92",0.0001779500549945
"15686",-16.43488325,-71.4919587996,1,13,"9",0.000115294964172126
"15687",-16.4135548003,-71.5048543446,1,13,"92",5.54468181893437e-05
"15688",-16.4348569988,-71.4920459768,1,13,"9",0.000115294964172126
"15689",-16.4135573942,-71.5049410422,1,13,"92",5.54468181893437e-05
"15690",-16.4325809136,-71.4916522391,1,13,"9",0.000370025654943025
"15691",-16.4328786,-71.4930071859,1,13,"9",0.000115294964172126
"15692",-16.434836018,-71.4921195166,1,13,"9",0.000115294964172126
"15693",-16.4348061334,-71.4922004146,1,13,"9",0.000115294964172126
"15694",-16.4347824532,-71.4922702346,1,13,"9",0.000115294964172126
"15695",-16.4347019503,-71.4921784424,1,13,"9",0.000115294964172126
"15696",-16.4346458391,-71.492110715,1,13,"9",0.000115294964172126
"15697",-16.4345720054,-71.4920522273,1,13,"9",0.000115294964172126
"15698",-16.4349010633,-71.4917784584,1,13,"9",0.000115294964172126
"15699",-16.4349040866,-71.4916721605,1,13,"9",0.000370025654943025
"15700",-16.434898962,-71.4915821526,1,13,"9",0.000115294964172126
"15701",-16.434895969,-71.4914952061,1,13,"9",0.000115294964172126
"15702",-16.4329319242,-71.4929530778,1,13,"9",0.000115294964172126
"15703",-16.407974654,-71.5011638284,1,13,"93",0.000620410235616601
"15704",-16.4348936726,-71.4913924992,1,13,"9",0.000370025654943025
"15705",-16.4079127289,-71.5007727737,1,13,"93",7.47515667272687e-05
"15706",-16.4348803819,-71.4913104302,1,13,"9",0.000370025654943025
"15707",-16.4079082468,-71.5007278494,1,13,"93",7.47515667272687e-05
"15708",-16.4348704491,-71.4912186256,1,13,"9",0.000370025654943025
"15709",-16.4078991231,-71.5006724237,1,13,"93",7.47515667272687e-05
"15710",-16.434870557,-71.4911188277,1,13,"9",0.000370025654943025
"15711",-16.407889283,-71.5006234592,1,13,"93",7.47515667272687e-05
"15712",-16.4348646803,-71.4910323089,1,13,"9",0.000115294964172126
"15713",-16.4078786255,-71.5005802872,1,13,"93",7.47515667272687e-05
"15714",-16.4350619621,-71.4910154608,1,13,"9",0.000370025654943025
"15715",-16.4078743385,-71.5005416183,1,13,"93",0.000620410235616601
"15716",-16.4350659096,-71.4911156828,1,13,"9",0.000370025654943025
"15717",-16.4078627582,-71.5004883378,1,13,"93",0.000620410235616601
"15718",-16.4350737253,-71.4912021025,1,13,"9",0.000115294964172126
"15719",-16.4078512624,-71.500439053,1,13,"93",7.47515667272687e-05
"15720",-16.4350701371,-71.4913041235,1,13,"9",0.000370025654943025
"15721",-16.4078372225,-71.5003891548,1,13,"93",7.47515667272687e-05
"15722",-16.4350722781,-71.4913876785,1,13,"9",0.000370025654943025
"15723",-16.4078293589,-71.5003412718,1,13,"93",7.47515667272687e-05
"15724",-16.4329882876,-71.4929043674,1,13,"9",0.000115294964172126
"15725",-16.4079773218,-71.5011169708,1,13,"93",7.47515667272687e-05
"15726",-16.435076463,-71.4914831592,1,13,"9",0.000370025654943025
"15727",-16.4078196123,-71.5002988724,1,13,"93",0.000620410235616601
"15728",-16.4350808311,-71.4915792913,1,13,"9",0.000507093306998197
"15729",-16.4078143359,-71.5002569132,1,13,"93",7.47515667272687e-05
"15730",-16.4350812482,-71.4916713333,1,13,"9",0.000507093306998197
"15731",-16.4078123841,-71.5002145442,1,13,"93",7.47515667272687e-05
"15732",-16.4350855797,-71.4917655678,1,13,"9",0.000115294964172126
"15733",-16.407809464,-71.5001673315,1,13,"93",7.47515667272687e-05
"15734",-16.4353260502,-71.4910748182,1,13,"9",0.000115294964172126
"15735",-16.40780672,-71.5001064178,1,13,"93",7.47515667272687e-05
"15736",-16.435498287,-71.4909458614,1,13,"9",0.000115294964172126
"15737",-16.4077927711,-71.5000639874,1,13,"93",7.47515667272687e-05
"15738",-16.435830187,-71.4909816384,1,13,"9",0.000115294964172126
"15739",-16.4077848877,-71.5000029418,1,13,"93",7.47515667272687e-05
"15740",-16.436038053,-71.4909669795,1,13,"9",0.000115294964172126
"15741",-16.4077810076,-71.4999672799,1,13,"93",7.47515667272687e-05
"15742",-16.4360432805,-71.4910680297,1,13,"9",0.000115294964172126
"15743",-16.4077665506,-71.499919606,1,13,"93",7.47515667272687e-05
"15744",-16.4360370371,-71.49116102,1,13,"9",0.000115294964172126
"15745",-16.4077620207,-71.4998844117,1,13,"93",0.000620410235616601
"15746",-16.4330542748,-71.4928278754,1,13,"9",0.000507093306998197
"15747",-16.4079638744,-71.5010737553,1,13,"93",7.47515667272687e-05
"15748",-16.4360454079,-71.4912505996,1,13,"9",0.000115294964172126
"15749",-16.4077387452,-71.4998378159,1,13,"93",0.000620410235616601
"15750",-16.4360492317,-71.4913314693,1,13,"9",0.000115294964172126
"15751",-16.4077406869,-71.4998115942,1,13,"93",7.47515667272687e-05
"15752",-16.436062508,-71.4914219057,1,13,"9",0.000115294964172126
"15753",-16.4077324789,-71.4997647389,1,13,"93",7.47515667272687e-05
"15754",-16.4360579457,-71.4915175919,1,13,"9",0.000115294964172126
"15755",-16.4077248586,-71.4997129402,1,13,"93",7.47515667272687e-05
"15756",-16.4360550022,-71.4916219991,1,13,"9",0.000115294964172126
"15757",-16.4077216425,-71.4996771229,1,13,"93",0.000620410235616601
"15758",-16.4358436039,-71.4916236428,1,13,"9",0.000115294964172126
"15759",-16.4077213942,-71.4996377522,1,13,"93",7.47515667272687e-05
"15760",-16.4358487692,-71.4915273183,1,13,"9",0.000115294964172126
"15761",-16.4076988723,-71.4996095484,1,13,"93",7.47515667272687e-05
"15762",-16.4358502113,-71.4914419041,1,13,"9",0.000115294964172126
"15763",-16.4076944777,-71.4995558259,1,13,"93",7.47515667272687e-05
"15764",-16.4358493575,-71.4913428502,1,13,"9",0.000115294964172126
"15765",-16.407687374,-71.4995089133,1,13,"93",7.47515667272687e-05
"15766",-16.4358455504,-71.4912536959,1,13,"9",0.000115294964172126
"15767",-16.4076857015,-71.4994528002,1,13,"93",7.47515667272687e-05
"15768",-16.4331173959,-71.4927674943,1,13,"9",0.000115294964172126
"15769",-16.4079482581,-71.5010195938,1,13,"93",7.47515667272687e-05
"15770",-16.4358442372,-71.4911662574,1,13,"9",0.000507093306998197
"15771",-16.4076832099,-71.4994063383,1,13,"93",0.000620410235616601
"15772",-16.4358318419,-71.4910680293,1,13,"9",0.000115294964172126
"15773",-16.4076716403,-71.4993462412,1,13,"93",7.47515667272687e-05
"15774",-16.4362779814,-71.4909547455,1,13,"9",0.000115294964172126
"15775",-16.407668351,-71.4993034842,1,13,"93",7.47515667272687e-05
"15776",-16.4365183459,-71.4909516917,1,13,"9",0.000115294964172126
"15777",-16.4076667346,-71.4992672091,1,13,"93",0.000239906379562083
"15778",-16.4365066774,-71.4910309148,1,13,"9",0.000115294964172126
"15779",-16.4076644664,-71.4992126223,1,13,"93",7.47515667272687e-05
"15780",-16.436504664,-71.491116078,1,13,"9",0.000115294964172126
"15781",-16.4076624609,-71.4991761224,1,13,"93",7.47515667272687e-05
"15782",-16.4364955266,-71.4912310479,1,13,"9",0.000115294964172126
"15783",-16.4076641854,-71.4991340021,1,13,"93",7.47515667272687e-05
"15784",-16.4364934374,-71.4913196777,1,13,"9",0.000115294964172126
"15785",-16.4076565718,-71.4990904573,1,13,"93",7.47515667272687e-05
"15786",-16.4364913019,-71.4914071865,1,13,"9",0.000115294964172126
"15787",-16.4076484108,-71.4990430039,1,13,"93",7.47515667272687e-05
"15788",-16.4364991747,-71.4915075302,1,13,"9",0.000115294964172126
"15789",-16.4076394973,-71.4989959761,1,13,"93",0.000239906379562083
"15790",-16.4331713014,-71.4927082577,1,13,"9",0.000370025654943025
"15791",-16.4079484491,-71.5009866377,1,13,"93",0.000239906379562083
"15792",-16.4365071961,-71.4915966624,1,13,"9",0.000115294964172126
"15793",-16.4076378606,-71.498952064,1,13,"93",7.47515667272687e-05
"15794",-16.4363033936,-71.4916006883,1,13,"9",0.000115294964172126
"15795",-16.4076311068,-71.4988875354,1,13,"93",7.47515667272687e-05
"15796",-16.4363051227,-71.4915084594,1,13,"9",0.000115294964172126
"15797",-16.4362992557,-71.491411101,1,13,"9",0.000115294964172126
"15798",-16.4363005273,-71.4913264384,1,13,"9",0.000507093306998197
"15799",-16.4362899633,-71.4912276394,1,13,"9",0.000115294964172126
"15800",-16.4362890223,-71.4911383702,1,13,"9",0.000115294964172126
"15801",-16.4362739472,-71.4910481751,1,13,"9",0.000115294964172126
"15802",-16.4367737599,-71.4909287297,1,13,"9",0.000115294964172126
"15803",-16.4369801202,-71.4909100806,1,13,"9",0.000115294964172126
"15804",-16.4332420367,-71.492640947,1,13,"9",0.000115294964172126
"15805",-16.407953392,-71.5009485085,1,13,"93",0.000620410235616601
"15806",-16.4369877445,-71.491008759,1,13,"9",0.000115294964172126
"15807",-16.4369833618,-71.4911019089,1,13,"9",0.000115294964172126
"15808",-16.4369860856,-71.4911967102,1,13,"9",0.000115294964172126
"15809",-16.4369890829,-71.4912888019,1,13,"9",0.000115294964172126
"15810",-16.4369877607,-71.4913927349,1,13,"9",0.000115294964172126
"15811",-16.4369835774,-71.4914859986,1,13,"9",0.000115294964172126
"15812",-16.4369858863,-71.4915771114,1,13,"9",0.000507093306998197
"15813",-16.4368046716,-71.4915818229,1,13,"9",0.000115294964172126
"15814",-16.4367944481,-71.4914946772,1,13,"9",0.000115294964172126
"15815",-16.4367885146,-71.4914024942,1,13,"9",0.000115294964172126
"15816",-16.43330527,-71.4925793643,1,13,"9",0.000115294964172126
"15817",-16.4079512892,-71.5009176146,1,13,"93",0.000620410235616601
"15818",-16.4367835595,-71.4913014567,1,13,"9",0.000507093306998197
"15819",-16.4367723151,-71.4912187748,1,13,"9",0.000115294964172126
"15820",-16.4367757844,-71.4911274348,1,13,"9",0.000115294964172126
"15821",-16.4367684719,-71.4910197405,1,13,"9",0.000115294964172126
"15822",-16.437230166,-71.4908910252,1,13,"9",0.000115294964172126
"15823",-16.4373848685,-71.4908854254,1,13,"9",0.000115294964172126
"15824",-16.4373912521,-71.4909874204,1,13,"9",0.000115294964172126
"15825",-16.4373940418,-71.4910625776,1,13,"9",0.000115294964172126
"15826",-16.4373968335,-71.4911646288,1,13,"9",0.000115294964172126
"15827",-16.4373997464,-71.4912668337,1,13,"9",0.000115294964172126
"15828",-16.4333659335,-71.4925124451,1,13,"9",0.000115294964172126
"15829",-16.4079305057,-71.5008686368,1,13,"93",0.000620410235616601
"15830",-16.437397335,-71.4913603627,1,13,"9",0.000115294964172126
"15831",-16.4372600956,-71.4915517767,1,13,"9",0.000115294964172126
"15832",-16.4372574113,-71.4914593051,1,13,"9",0.000115294964172126
"15833",-16.4372500223,-71.4913736804,1,13,"9",0.000115294964172126
"15834",-16.4372526177,-71.4912769943,1,13,"9",0.000115294964172126
"15835",-16.437249355,-71.4911603683,1,13,"9",0.000115294964172126
"15836",-16.4372419563,-71.4910712544,1,13,"9",0.000115294964172126
"15837",-16.437231479,-71.4909899979,1,13,"9",0.000115294964172126
"15838",-16.4370081475,-71.4906909677,1,13,"9",0.000115294964172126
"15839",-16.4369262384,-71.4906960944,1,13,"9",0.000115294964172126
"15840",-16.4334847938,-71.4926300086,1,13,"9",0.000115294964172126
"15841",-16.4079172438,-71.5008028676,1,13,"93",7.47515667272687e-05
"15842",-16.4368180311,-71.490698545,1,13,"9",0.000115294964172126
"15843",-16.4367296377,-71.4906959593,1,13,"9",0.000115294964172126
"15844",-16.4367281182,-71.4904760544,1,13,"9",0.000115294964172126
"15845",-16.4368080694,-71.4904668207,1,13,"9",0.000115294964172126
"15846",-16.4369005279,-71.4904452816,1,13,"9",0.000115294964172126
"15847",-16.4369835296,-71.4905160764,1,13,"9",0.000115294964172126
"15848",-16.4364750547,-71.4904548559,1,13,"9",0.000115294964172126
"15849",-16.4364931932,-71.4905479205,1,13,"9",0.000115294964172126
"15850",-16.4365041228,-71.4906224603,1,13,"9",0.000115294964172126
"15851",-16.4365099117,-71.4907284028,1,13,"9",0.000115294964172126
"15852",-16.4325237176,-71.491716581,1,13,"9",0.000370025654943025
"15853",-16.433421174,-71.492697478,1,13,"9",0.000115294964172126
